上海地区汇总,1153
上海市,768
上海市南汇区,3
上海市嘉定区,39
上海市奉贤区,9
上海市宝山区,16
上海市崇明县,10
上海市徐汇区,59
上海市普陀区,5
上海市杨浦区,16
上海市松江区,21
上海市浦东新区,70
上海市虹口区,10
上海市金山区,13
上海市长宁区,13
上海市闵行区,35
上海市闸北区,12
上海市青浦区,42
上海市静安区,1
上海市黄浦区,11
中国,571
云南地区汇总,728
云南省,23
云南省临沧市,11
云南省丽江市,4
云南省保山市,12
云南省大理州,30
云南省大理州大理市,1
云南省德宏州,16
云南省怒江州,2
云南省文山州,43
云南省文山州砚山县,1
云南省昆明市,357
云南省昆明市呈员县,1
云南省昆明市呈贡县,1
云南省昭通市,36
云南省昭通市镇雄县,1
云南省普洱市,13
云南省普洱市墨江县,1
云南省曲靖市,58
云南省曲靖市会泽县,3
云南省曲靖市陆良县,2
云南省曲靖市马龙县,1
云南省楚雄州,7
云南省楚雄州楚雄市,2
云南省楚雄州禄丰县,3
云南省玉溪市,51
云南省玉溪市通海县,1
云南省红河州,27
云南省红河州个旧市,5
云南省红河州建水县,1
云南省红河州开远市,1
云南省西双版纳州,6
云南省西双版纳州景洪市,7
亚太地区,14
俄罗斯,1
内蒙古,88
内蒙古乌兰察布市,36
内蒙古乌兰察布市商都县,1
内蒙古乌兰察布市察哈尔右后旗,2
内蒙古乌海市,16
内蒙古兴安盟,12
内蒙古兴安盟乌兰浩特市,3
内蒙古兴安盟突泉县,1
内蒙古包头市,116
内蒙古呼伦贝尔市,61
内蒙古呼伦贝尔市扎兰屯市,1
内蒙古呼伦贝尔市鄂温克旗,1
内蒙古呼和浩特市,169
内蒙古地区汇总,861
内蒙古巴彦淖尔市,53
内蒙古巴彦淖尔市乌拉特中旗,1
内蒙古巴彦淖尔市乌拉特前旗,1
内蒙古巴彦淖尔市五原县,2
内蒙古巴彦淖尔市磴口县,4
内蒙古海拉尔市,1
内蒙古赤峰市,118
内蒙古赤峰市喀喇沁旗,3
内蒙古赤峰市宁城县,1
内蒙古赤峰市巴林右旗,2
内蒙古赤峰市巴林左旗,3
内蒙古赤峰市敖汉旗,2
内蒙古赤峰市林西县,1
内蒙古赤峰市翁牛特旗,1
内蒙古赤峰市阿鲁科尔沁旗,1
内蒙古通辽市,57
内蒙古通辽市开鲁县,3
内蒙古通辽市科尔沁区,1
内蒙古鄂尔多斯市,48
内蒙古鄂尔多斯市东胜区,8
内蒙古鄂尔多斯市准格尔旗,1
内蒙古锡林郭勒盟,36
内蒙古锡林郭勒盟二连浩特市,1
内蒙古锡林郭勒盟苏尼特右旗,2
内蒙古锡林郭勒盟西乌珠穆沁旗,2
内蒙古阿拉善盟,1
加拿大,5
北京地区汇总,2277
北京市,2023
北京市东城区,5
北京市丰台区,15
北京市大兴区,5
北京市崇文区,4
北京市平谷区,3
北京市延庆县,3
北京市怀柔区,3
北京市房山区,6
北京市昌平区,11
北京市朝阳区,103
北京市海淀区,76
北京市石景山区,4
北京市西城区,6
北京市通州区,2
北京市门头沟区,2
北京市顺义区,6
华中科技大学紫菘公寓,1
南京大学鼓楼校区,1
台湾地区汇总,8
台湾省,5
台湾省台北市,3
吉林地区汇总,709
吉林市长春市,6
吉林省,63
吉林省吉林市,91
吉林省吉林市磐石市,1
吉林省吉林市舒兰市,1
吉林省吉林省,1
吉林省四平市,60
吉林省四平市伊通县,1
吉林省四平市公主岭市,2
吉林省延边州,32
吉林省延边州安图县,1
吉林省延边州延吉市,13
吉林省延边州敦化市,4
吉林省松原市,61
吉林省松原市前郭尔罗斯县,2
吉林省松原市宁江区,2
吉林省白城市,53
吉林省白城市大安市,1
吉林省白城市镇赉县,2
吉林省白山市,26
吉林省白山市临江市,1
吉林省白山市江源区,2
吉林省辽源市,27
吉林省辽源市东辽县,1
吉林省通化市,30
吉林省通化市辉南县,4
吉林省通化市通化县,1
吉林省长春市,220
四川地区汇总,2562
四川省,239
四川省乐山市,92
四川省乐山市沐川县,1
四川省内江市,84
四川省内江市东兴区,2
四川省内江市资中县,4
四川省凉山州,15
四川省凉山州西昌市,1
四川省南充市,132
四川省南充市仪陇县,1
四川省南充市蓬安县,1
四川省宜宾市,70
四川省宜宾市珙县,1
四川省巴中市,69
四川省巴中市平昌县,1
四川省广元市,47
四川省广安市,77
四川省德阳市,63
四川省德阳市广汉市,2
四川省成都市,935
四川省成都市双流县,1
四川省成都市大邑县,1
四川省成都市彭州市,5
四川省成都市新都区,1
四川省成都市温江区,1
四川省成都市蒲江县,2
四川省成都市邛崃市,3
四川省成都市都江堰区,1
四川省成都市都江堰市,6
四川省成都市金堂县,1
四川省成都市锦江区,2
四川省成都市龙泉驿区,2
四川省攀枝花市,16
四川省泸州市,103
四川省泸州市古蔺县,1
四川省泸州市合江县,1
四川省甘孜州,4
四川省甘孜州康定县,1
四川省眉山市,47
四川省眉山市洪雅县,1
四川省绵阳市,175
四川省绵阳市三台县,3
四川省自贡市,101
四川省自贡市富顺县,4
四川省资阳市,70
四川省资阳市简阳市,1
四川省达州市,81
四川省达州市万源市,1
四川省达州市大竹县,1
四川省遂宁市,49
四川省阿坝州,1
四川省雅安市,38
塞尔维亚,1
墨西哥,1
天津地区汇总,1041
天津市,938
天津市东丽区,1
天津市北辰区,3
天津市南开区,18
天津市和平区,1
天津市塘沽区,1
天津市宝坻区,9
天津市武清区,5
天津市河东区,5
天津市河北区,4
天津市河西区,22
天津市津南区,7
天津市滨海新区,15
天津市红桥区,8
天津市蓟县,3
天津市静海县,1
宁夏,106
宁夏中卫市,21
宁夏吴忠市,10
宁夏吴忠市青铜峡市,1
宁夏固原市,10
宁夏固原市原州区,1
宁夏地区汇总,254
